feasible,current_joint_1,current_joint_2,current_joint_3,current_joint_4,current_joint_5,joint_1_action,Joint_2_action,Joint_3_action,Joint_4_action
1,0.3147715032,0.7387666702,0.5336746573,-0.2248530239,-0.0106754871,0.0486250743,-0.168843165,-0.4208555222,0.2257928401
1,0.324687928,0.7049413323,0.4425422549,-0.1631218493,-0.0102613829,-0.45734483,-0.0467762835,0.1407132745,0.1131872088
0,0.255956322,0.6993307471,0.4670440555,-0.1308577806,-0.0108151268,-0.5403404832,0.808108151,0.4332584441,-0.3406566083
1,0.1206619889,0.8881637454,0.566624403,-0.814026475,-0.0076106368,0.4712524712,-0.1514401585,-0.0015060061,-0.1516057104
1,0.1835036725,0.8627947569,0.5666940212,-0.8489949107,-0.0078064618,0.103706792,-0.2229654193,-0.2185270637,-0.0946959555
1,0.2063833028,0.8552940488,0.560991168,-0.8455767632,-0.0063681002,-0.4317413867,-0.8260346651,-0.3333751261,-0.9154279232
1,0.1032364294,0.6957014799,0.4844674468,-1.0622333288,-0.0074560931,0.6470475197,-0.6438474655,0.5355321765,0.4754323661
1,0.2141476572,0.5567824244,0.6008705497,-0.9411554933,-0.007729582,0.0431770347,0.8605377674,0.3145411909,-0.1731200218
0,0.2254673243,0.765899241,0.6785584092,-0.9772876501,-0.0083048642,0.8017572165,0.8660265207,-0.3877912462,0.3219531775
1,0.4259759188,0.97100842,0.5740147233,-1.0291851759,-0.0066297823,-0.6651631594,-0.3164969683,0.845821321,-0.1702131927
1,0.2911558449,0.902890861,0.7522034049,-1.0716561079,-0.0073958552,-0.2972875535,-0.2149734944,-0.6374406219,-0.2915694118
1,0.2168329656,0.8563576341,0.6160321832,-1.1416553259,-0.007984533,0.0094920453,0.1272523999,-0.619536221,0.0774297863
1,0.2194125354,0.8927754164,0.5089880228,-1.118298173,-0.0079923319,-0.2769098282,0.0438045152,-0.1899020523,0.2428204119
1,0.2067442983,0.8979958892,0.4867912531,-1.0949249268,-0.0058834446,-0.7653563619,0.7848930359,-0.8606727123,0.187845096
1,0.0705196261,1.0934939384,0.3025337756,-1.0457942486,-0.0075687547,0.9034496546,-1,0.6586663723,-0.2272367328
1,0.2884988785,0.8643841743,0.4663201869,-1.1011590958,-0.0063404497,0.0091190459,-0.0860563591,0.0251274966,-0.0634689555
1,0.292480886,0.8558722734,0.4702823162,-1.1111767292,-0.0049703829,-0.8917786479,-0.3807486594,-0.6063020229,0.312035799
1,0.0989908203,0.769184947,0.328015238,-1.0295784473,-0.0053370041,0.4880685508,0.4423362613,0.7560318708,-0.0326236337
1,0.2000351846,0.8877364397,0.4916155636,-1.0312956572,-0.0048434697,0.0916309655,-0.2131357789,-0.4045633674,0.5720129013
1,0.223546803,0.8428745866,0.4024457932,-0.8851724863,-0.0048132711,0.6067819595,-0.7102963924,-0.485555917,0.0991922319
1,0.3454175591,0.7132008672,0.2967391312,-0.8579409719,-0.0048275543,0.1306484491,-0.5932959914,0.4076507986,-0.5521365404
1,0.3804736137,0.6215367913,0.3738647103,-0.9602901936,-0.0037572009,0.2064859718,-0.9198838472,0.5451666713,0.1074991748
1,0.4325045347,0.4426262677,0.5037630796,-0.92972368,-0.0031826615,-0.6036146283,1,1,-0.0088211345
1,0.2989842594,0.6840652823,0.7118921876,-0.9216449857,-0.0047488227,0.0931590199,0.9168821573,-0.6297184825,-0.4875233769
1,0.3202033639,0.9088264704,0.5812565684,-1.0384367704,-0.0047471561,-0.5867407322,0.1690528393,-0.3890097737,-0.6226208806
1,0.2032466233,0.957016468,0.4948893487,-1.1919643879,-0.0049954765,-0.3500409126,-0.3694175184,-0.1040811464,0.057524927
1,0.1311565638,0.8991708755,0.4770538807,-1.1748306751,-0.0059263394,-0.7056041956,-0.0137949334,0.4650819004,0.2142617702
1,-0.0100675914,0.9043966532,0.5807411075,-1.1169179678,-0.0062173745,1,-0.3887145817,-0.0798875242,-0.4210279584
1,0.1763104945,0.8157171011,0.563116014,-1.2184606791,-0.0063000876,0.2799990773,0.0326481052,-0.3128419518,-0.5646773577
1,0.2105582654,0.8240101337,0.5468451381,-1.2353107929,-0.0061128661,0.3257612884,0.3057601154,0.0524696,-0.4472266138
1,0.2330257893,0.834427774,0.5335374475,-1.2629876137,-0.0067870468,0.4292704761,0.3233066201,0.5798991919,-0.437723428
1,0.333032757,0.9206261039,0.6512644291,-1.2442079782,-0.0053763161,-0.3392706811,0.0266320892,-0.4149033725,-0.1626728922
1,0.2825780511,0.9337955713,0.5931102037,-1.2465907335,-0.0047211498,-0.2385012954,-0.0490669906,-0.5113942623,0.0183822419
1,0.2221765071,0.9290052652,0.4826105237,-1.2386538982,-0.0053308136,-0.4925348163,-0.8678170443,0.2825573683,0.1540373564
1,0.1000636667,0.7513377666,0.5525518656,-1.1970858574,-0.0063514193,0.2968358397,0.3992589116,0.1295078248,0.1544574201
1,0.1494039744,0.8145907521,0.5758041143,-1.1484488249,-0.0065195677,0.2778165936,0.0771827623,-0.004222136,0.029154567
1,0.173689127,0.8401551247,0.5804697871,-1.1317296028,-0.0075017354,0.0373794325,0.2957348228,-0.9591143727,0.1242495328
1,0.1838955581,0.9205944538,0.4044188559,-1.096848011,-0.0075481348,-0.0142988125,0.0703250989,0.6888219714,-0.1453581899
1,0.1801965833,0.9475746155,0.5441160202,-1.1276626587,-0.0076845377,-0.2521526814,-0.1976184249,0.0492579974,0.1300256252
1,0.1714061201,0.939782083,0.5562214255,-1.0917280912,-0.0052463748,0.368280679,-0.0915187672,-0.3055137396,-0.6736595035
1,0.2509471774,0.9242209196,0.489590764,-1.245357275,-0.0045144362,0.4052464962,-0.9986455441,0.907586813,-0.5957595706
1,0.3531252146,0.7213970423,0.708894968,-1.2467235327,-0.004156325,0.3374895751,-0.4044244587,0.2110295445,0.8604489565
1,0.4355352223,0.6309496164,0.7595210671,-1.0284529924,-0.0033729721,-0.6617140174,0.1356719285,0.2028550059,0.2487733662
1,0.3261770904,0.6712029576,0.8077109456,-0.9623999,-0.003438523,-0.230723083,0.4731341302,-1,-0.4276964962
1,0.2682600617,0.7960119247,0.598126471,-1.0663621426,-0.003575529,-0.3390066326,0.0677632838,-0.4650668204,-0.0410085209
1,3.61017328032176E-06,0.0002459652,0.0010699213,-0.0001104498,0.000001823,-0.3015054762,0.5309137702,-0.8650746942,-0.6451156735
1,-0.0769575313,0.138208285,-0.1914355606,-0.1603846401,-0.0005555765,-0.6177612543,-0.1137784496,-0.9417865872,0.5097812414
1,-0.1944211125,0.1142640263,-0.3725800514,-0.035306666,-0.0008138759,-0.1834365129,0.5115637183,0.9105660319,-0.3520720601
1,-0.2401091158,0.2492105067,-0.165257588,-0.1132427529,-0.001004605,0.7869551778,0.3482883871,0.4500562251,0.461825639
1,-0.0620995611,0.3458046317,-0.0483518206,0.0058842478,-0.0004758445,0.0080199642,-0.8337114453,-0.9595714211,-0.607881844
1,-0.0588580891,0.1609716266,-0.2620032728,-0.1481856555,-0.0003699442,-0.1390838474,0.6947058439,-0.2324106246,-0.4901457429
1,-0.0932683721,0.296130836,-0.3119806051,-0.2648201287,-0.00079408,0.7353074551,-0.4684966505,0.4487428367,0.0186105929
1,0.0689293593,0.1897282004,-0.1993231773,-0.2593568265,-0.0006790143,-0.6860203743,-0.5298942327,-0.7465516925,-0.6750783324
1,-0.048302535,0.0734482855,-0.3428005576,-0.4296491444,-0.0003773109,0.076655142,0.6126605868,0.4816296399,0.4037332833
1,-0.0337649211,0.1740783751,-0.2454596758,-0.3271831572,-0.0004766574,0.0563298054,0.1598007083,-0.3879080117,0.7903595567
1,-0.0201881491,0.2285921425,-0.2957394123,-0.1277488619,-0.0003981958,-0.8020489812,0.7170017362,0.6571367979,-0.5559022427
1,-0.1897092313,0.4201162755,-0.1287060827,-0.2604623735,-0.0006627634,0.3293414712,-0.6062493324,-0.8298380375,-0.9021663666
1,-0.1107516661,0.2759214044,-0.3175409734,-0.4900284111,-0.0011491867,0.2308857143,-0.2715183496,-0.3176360726,-0.0530264787
1,-0.0732095614,0.235969618,-0.3619242013,-0.5032411218,-0.0012136187,0.5153506398,0.3225862384,0.0342475139,-0.2537585199
1,0.0117242327,0.3064191341,-0.3539444506,-0.5639725327,-0.0014586325,-0.3213916123,0.1419388503,-0.0752613321,0.023417104
1,0.0067051584,0.3321128488,-0.357519418,-0.5521814823,0.0013974062,0.5262742043,0.9482332468,0.690433979,-0.3117242157
1,0.1172140688,0.5659222007,-0.1983674765,-0.6180822253,0.001732362,0.7250652909,-0.4367474914,0.2182420343,-0.1087403819
1,0.249820888,0.479848206,-0.1414010823,-0.6423701644,0.001567745,-0.103527993,0.279022187,0.4834234118,-0.3038223088
1,0.2258011401,0.5605848432,-0.0250274241,-0.7113810778,0.0010524085,-1,-1,-0.9850926399,-0.1084041297
1,-0.0233055465,0.3242205381,-0.2629765272,-0.7389291525,7.33105043764226E-05,0.0646601394,0.1559460908,0.0892517716,-0.2620815039
1,-0.0224632341,0.3274493515,-0.2604248822,-0.7798950672,-0.0016048738,-0.1321214885,-0.0025322596,-0.1625242829,-0.2863885462
1,-0.0207422022,0.3475932181,-0.2566062808,-0.8010843992,-0.0002986477,0.0294152852,-0.1038787961,-0.3012659252,-0.1486994177
1,-0.0294234511,0.3414420784,-0.2842977941,-0.8353714347,-0.001306889,-0.0084262202,-0.4077957571,-0.156505093,0.0136150224
1,-0.0307136159,0.2669316828,-0.3119472861,-0.8320980668,-0.0014198649,0.7092205286,-0.6100990176,-0.3229767084,0.19613415
1,0.0944164097,0.1354180127,-0.3812382817,-0.784558475,-0.0014499885,-0.6199754477,1,0.6031277776,1
1,-0.0454617441,0.3898455799,-0.2229834348,-0.525274992,-0.0022381991,0.0482630506,-0.2376530766,-0.4238072932,-0.492459923
1,-0.034824267,0.3426049054,-0.3075873554,-0.6485379934,-0.002343518,0.2751743495,0.497227937,-0.1663399637,0.319449842
1,0.0133247897,0.4132997096,-0.3399045467,-0.5687295198,-0.0028057529,0.1737519503,-0.2446076274,-0.0254889317,-0.0463738069
1,0.0339571498,0.4444335997,-0.3299796283,-0.5475464463,-0.0036755635,-0.0654010698,-0.4697058499,-0.1456415653,0.0014191737
1,0.0192742664,0.3452205062,-0.3559359312,-0.5440191627,-0.0038383154,-0.3811686039,-0.6406179667,-0.181112662,0.1291935444
1,-0.0695401803,0.215860188,-0.391893357,-0.5115113258,-0.0044842553,-0.2829647362,0.3133790493,-0.1005691886,0.7292935252
1,-0.1387002021,0.3059436977,-0.4057538509,-0.322976619,-0.0048229527,-0.6908926964,-0.2943631709,-0.2218831629,-0.316932708
1,-0.2997091115,0.2375869155,-0.4544867575,-0.4004453719,-0.0060584112,0.9253563881,-0.001447681,0.3320952356,-0.6776916385
1,-0.1243502721,0.2461060584,-0.367521733,-0.5669332743,-0.0061425474,0.3859364688,0.3526113927,0.6435656548,0.3079769313
1,-0.0438293479,0.3147193491,-0.2635198534,-0.4847632349,-0.0053912899,0.3879894316,-0.2831146717,-0.0993184671,-0.3819506764
1,0.0500724763,0.2581231594,-0.2771645784,-0.5782222748,-0.0050531002,0.098487705,0.0555808507,0.9865831733,0.1271441877
1,0.0745950937,0.2853716016,-0.059763778,-0.538517952,-0.0051599042,-0.2133559287,-0.6020618677,-0.4633628726,0.1908478141
1,0.0225968622,0.1462289393,-0.1650073677,-0.4911521375,-0.0050725602,-0.7159023285,0.4247496128,0.3157798648,-0.8279156685
1,-0.100414142,0.2592158616,-0.0846830383,-0.6915747523,-0.0049716411,0.5476469994,0.4788768589,-0.7242243886,0.7268871665
1,0.0206487197,0.3885129094,-0.2448804826,-0.5063807964,-0.0043100934,-0.1328266263,-0.0964313447,-0.3071452081,-0.276645124
1,0.0222285241,0.3861688673,-0.2666002512,-0.5259788036,-0.0015375754,0.3779123127,-0.5656404495,0.4716600478,-0.5676056147
1,0.1109380424,0.2648099661,-0.1564657986,-0.6668823957,-0.0004952281,-0.3460157514,-0.0665431991,0.3925305903,-0.8516242504
1,0.048907239,0.2574075758,-0.07340312,-0.8389380574,-0.0003409575,0.4591188431,0.1714049131,0.7123450637,0.9487295747
1,0.1454131007,0.3147295117,0.0945103765,-0.5940826535,-0.0001016701,-0.7753863931,-0.3535268307,-1,-0.3939963877
1,-0.0412093364,0.2324816436,-0.1337344199,-0.6906077266,-0.0012961837,0.039591819,0.2131844014,-0.9594264627,-0.6444188952
1,-0.0309191532,0.2916953266,-0.3484867215,-0.8507752419,-0.0012238916,0.4343275726,0.4193688929,-0.0778848976,0.014600941
1,0.047654409,0.3891891837,-0.3599232733,-0.8400226235,-0.0015965415,-0.1935119331,0.106658794,-0.2992364764,-0.1328139603
1,0.0618146285,0.4088316858,-0.3662884235,-0.8500493765,0.0014301965,0.5380752087,-0.7562046051,-0.6311369538,-0.26141119
1,0.1923620999,0.2352321744,-0.5192119479,-0.9183390737,0.0022854363,-1,0.7353408337,0.5840973854,0.7215637565
1,-0.0585062057,0.4303094447,-0.3656182289,-0.7346749306,0.0013459473,-0.3618906438,0.9793753028,0.0599691719,0.2374170572
1,7.4195822890033E-06,0.0004313093,0.0014359419,-0.0001661446,2.37475160247413E-06,1,1,-0.692753911,-0.1195384338
1,0.2026053518,0.2588148713,-0.1552898437,-0.0249386579,-0.0001277326,-0.6896255612,0.3988823891,0.3430693746,0.3609381914
1,0.0329791866,0.3699785471,-0.063094981,0.0737290755,-0.0009794445,-0.0091500413,0.5315985084,-0.8799605966,0.4418469071
1,0.0301188696,0.5019809604,-0.2237954736,0.1920667589,-0.0011508832,0.8424637914,-0.8775447607,0.8965044022,0.0688072518
1,0.2135437876,0.3065542579,-0.0011771747,0.2143457085,-0.000537627,-0.5811968446,-0.7783346176,-0.4529551268,-0.7190337181
1,0.0875986442,0.1358531564,-0.1042483449,0.0359152518,-0.0011057386,1,0.7225423455,-0.8257336617,-0.442546308
1,0.3116170168,0.3251468539,-0.293605715,-0.0695342273,-0.0005648683,0.2213357985,0.6275826097,0.4233920276,0.000255094
1,0.3688457012,0.4862242341,-0.188771531,-0.0603636056,-3.39156176778488E-05,0.7201584578,-0.4528587759,-0.0640616491,0.7685571909
1,0.4965052605,0.3886576891,-0.1852265596,0.136488542,-0.0002896542,0.9092681408,-0.8380188942,0.1392347813,0.636574924
1,0.7142673135,0.1879681498,-0.1400553286,0.2878594398,0.002524524,-0.5636591911,0.6474748254,-0.3254813552,-0.6964559555
1,0.5929946899,0.3567511141,-0.200098291,0.1252748668,0.0012633608,-1,0.1649855971,-0.469252795,-0.2513306141
1,0.3523110747,0.4074402153,-0.2929098606,0.071506992,-8.74623874551617E-05,-0.3485663235,0.0702875033,-0.5413284898,-0.2827809155
1,0.2852235436,0.4292315841,-0.3694340885,0.0010392591,-0.0006253524,-0.3482667804,0.1053698733,-0.070865877,-0.3469991386
1,0.2632409334,0.4383969605,-0.3780461848,-0.0371397845,-2.1633417418343E-05,0.7788982987,0.3277079761,-0.4929867685,0.1159188673
1,0.4083164334,0.5308274627,-0.4602368474,0.0002951153,-0.0003451379,0.5585697889,-0.7232177258,0.0127762249,-0.0238574203
1,0.5536701083,0.359133333,-0.4301154912,-0.004861196,0.0006442538,-1,-0.0037221748,0.7502592206,-0.2298447341
1,0.3239847124,0.3683419824,-0.2369233519,-0.0566992573,-0.00038216,0.1215930879,-0.0407314412,-0.3235531747,-0.6714107394
1,0.3504980803,0.3645846248,-0.3036055267,-0.2237548977,-0.000435771,-0.8938693404,0.6427122355,-0.4296276569,-0.6243521571
1,0.1360569745,0.5355591178,-0.4013132155,-0.376960367,-0.0017123815,0.1396533996,-0.2671273053,0.9319167137,-0.9721438885
1,0.1693137586,0.4814234674,-0.185125187,-0.6171092391,-0.0014470425,0.5605880618,0.2318087965,-0.0970909446,-0.7243573666
1,0.2838440537,0.5476748347,-0.1998936683,-0.794613421,-0.0011988145,-0.5997925997,0.8175856471,-0.7785992622,0.2435310036
1,0.180826962,0.7528508306,-0.3687575758,-0.726316452,-0.0009870705,-0.1156446114,-0.6021931767,-0.4404363632,-0.7854732871
1,0.1489313543,0.6360625625,-0.4625543654,-0.9060260057,-0.0014777833,0.3253329396,-0.0579028167,0.2957269251,-0.4911961257
1,0.204608947,0.6234314442,-0.4090719223,-1.0280207396,-0.0017192707,-0.8371967077,0.5439757109,0.7759639621,-0.1989473999
1,-0.0012820429,0.7704283595,-0.211649999,-1.0758521557,-0.0029825273,0.813110888,-0.6952362061,-0.2861374319,-0.8823964596
1,0.1835503727,0.6082582474,-0.2780176103,-1.2494581938,-0.002316437,-0.2685086429,-0.0675268993,-0.309314996,-0.0156881753
1,0.1843454242,0.6067488194,-0.2968483865,-1.2457816601,0.0009243826,0.4934147298,0.1101051569,-0.2690906823,-0.7940932512
1,0.3062121868,0.6442984939,-0.3557142913,-1.2482913733,0.0020191974,-0.0850588903,0.7057750225,0.7255568504,0.2607845366
1,0.2854753435,0.8203901052,-0.1901135147,-1.1740441322,0.001633889,-0.0509517081,-0.8409733772,-0.9645878077,-0.5829223394
1,0.2728956342,0.627047956,-0.415356338,-1.248970747,0.0017225376,0.8535763621,0.6492685676,0.3338436484,0.5566234589
1,0.4542610943,0.8019453287,-0.3267623484,-1.1058083773,0.0017281524,-0.8999036551,-0.8357751369,-0.4781869352,-0.1284445971
1,0.2402193099,0.6000645161,-0.4432083666,-1.1370911598,0.0015205463,-0.1497543603,0.1063804999,0.0987398326,-0.365737617
1,0.2042642534,0.6325981021,-0.4151014686,-1.22638309,0.0009618044,-0.0246410165,-0.8030884266,0.2898566127,0.0243192986
1,0.1974042952,0.463147372,-0.3412076235,-1.2208852768,0.000895943,-0.545430541,-0.3560550213,-0.3626767695,-0.8891522884
1,0.0867003351,0.3818196356,-0.4187328815,-1.2507735491,0.0006584065,1,0.6270383,0.1350519955,-0.4219518304
1,0.3185772896,0.550534606,-0.3774694204,-1.2476919889,0.0011624359,0.1374777108,0.2044611871,0.0506325103,-0.168403551
1,0.3385792375,0.5626617074,-0.3759361506,-1.2575535774,0.0017464486,-0.6071099639,0.3289662302,0.5054647326,-0.1120989695
1,0.2220940888,0.6576180458,-0.2521319985,-1.2463003397,0.0016889056,0.0928179845,0.7766234279,-0.9607807398,-0.7306984663
1,0.2448504567,0.8614532351,-0.4631684721,-1.2470413446,0.0016989321,-0.2966384292,-0.8579348326,-0.9132341743,-0.6477425098
1,0.1706390381,0.6604931951,-0.679883182,-1.2518788576,0.0016937861,-0.2215274423,0.0060080867,0.4282735288,-0.4572450221
1,0.1599487364,0.6559171081,-0.633267343,-1.2530206442,0.0035306541,0.8484495878,0.2354363352,0.5702841878,-0.4019388258
1,0.3316265643,0.7266222239,-0.4735372365,-1.2483934164,0.0034399689,-0.066568464,-0.2496846914,-0.3024621606,0.0090248622
1,0.3513979912,0.7212377787,-0.4800539017,-1.2361129522,0.0062932242,0.041686289,-0.2041031122,-0.1807638556,0.027275743
1,0.3311982751,0.6815683246,-0.5132868886,-1.2350027561,0.0047381283,-0.2454142869,-0.2729607224,0.1025750488,0.1260482222
1,0.3362933993,0.6687170267,-0.5020647645,-1.2098650932,0.0078144735,-0.3671210408,-0.4839752913,0.0967027918,0.2253469378
1,0.2644629776,0.5756596327,-0.47126019,-1.1547714472,0.0076708128,0.2697655261,-0.1410151124,-0.5141839385,-0.4888447821
1,0.3059017062,0.5510905385,-0.5425044298,-1.2508727312,0.0075518168,0.4408884943,0.3185122311,-0.4634501934,-0.1108696386
1,0.393699795,0.62797153,-0.6119975448,-1.2468706369,0.0078633847,0.8148183823,0.3934838772,0.2781465054,-0.2925260365
1,0.561658144,0.7386969924,-0.5189396143,-1.2473984957,0.0077869054,-1,-0.1900905222,0.29675892,0.2262844294
1,0.3283986747,0.7021006346,-0.4366897941,-1.1888399124,0.0070381626,-0.2637665868,-0.2526788414,0.1703515947,-0.306119591
1,1.30316175273038E-05,0.0003917858,0.0013385708,-0.0001528862,1.50686730648886E-06,-0.7603819966,0.8813459277,-0.4340799153,-0.6353520155
1,-0.151042223,0.224415645,-0.0900456235,-0.1528094411,-2.93786688416731E-05,0.9360093474,-0.3073449731,-0.5086162686,-0.2444285154
1,0.059033066,0.1549544185,-0.2087325454,-0.2102961689,0.0004426651,0.7582886815,-0.2058817893,0.1976476312,-0.482336849
1,0.2105058134,0.1108432934,-0.1566831917,-0.327586323,0.0004682115,0.9133358002,0.1343135387,-0.1668019146,-0.0411293656
1,0.3868858814,0.1521992385,-0.188678816,-0.3343498409,0.0004142766,0.6075837016,0.6729926467,0.0732242987,0.000054639
1,0.5303513408,0.3170464337,-0.1628884673,-0.325199604,0.0015873256,-0.0906635299,0.2032030374,-0.2102757543,-0.133382827
1,0.5320892334,0.3382543325,-0.171085164,-0.3448961079,0.0038240354,0.7627543211,-0.7342594266,-0.8550779223,-0.677146852
1,0.7032054663,0.1881995201,-0.3633930981,-0.5120437145,0.0044764965,-1,0.0406126343,0.6170756817,0.4934824407
1,0.4868223667,0.2105937153,-0.2070462257,-0.3836892843,0.0035392249,-0.3177756071,0.4588928223,-0.206316486,-0.0477888957
1,0.4141075015,0.3103683293,-0.2386770695,-0.3887909651,0.0020682472,0.8125619888,0.6058010459,-0.8476039171,0.4026840925
1,0.5756015182,0.4718401134,-0.4319174588,-0.2850192487,0.0019935572,-0.3270280957,-1,0.4139403701,0.3614901602
1,0.4927882254,0.2741934359,-0.3258849084,-0.1921218187,0.0013491187,0.0951362103,-0.1074296311,0.5461824536,-0.1748449802
1,0.5163114667,0.2573354244,-0.204256922,-0.2295445204,0.0016532521,-0.0891631767,-0.0321666636,-0.0274096876,0.256439358
1,0.5100371242,0.258346945,-0.2005462945,-0.1751622409,0.00260577,0.1503519863,0.2246462256,0.3137051463,-0.2979157269
1,0.5386126041,0.315772742,-0.1359172612,-0.2415281981,0.0025291368,-0.7020487785,0.3043283224,-0.1652327925,0.3110306263
1,0.3929559588,0.401994586,-0.1664741486,-0.1597631872,0.0021037306,0.5519791245,-1,-0.2770901024,-0.6548253894
1,0.5326290727,0.1727425456,-0.2303272635,-0.3233722746,0.0028560024,-0.2999877334,0.4707957208,0.9458409548,-0.4208272696
1,0.4588618875,0.2945481539,-0.0255740155,-0.417841047,0.0015900619,0.8191732168,-0.8679161668,-0.1073632091,0.9923767447
1,0.6597676277,0.0969998091,-0.0451271646,-0.1669519395,0.0021769269,-0.8597989678,-0.2292403281,0.6526713967,-0.0913296789
1,0.4458011389,0.0473649502,0.1223934963,-0.1859209687,0.0008473953,-0.0576577447,0.341537714,-0.3718488514,-1
